Time,SpeciesName,ClimateRegion,NumberAttempts,AvgTempMult,AvgMinJanTempMult,AvgSoilMoistureMult,AvgProbEst,DryDays,BeginGDD,EndGDD,
35, QuerGarr, eco2, 2311, 0.2, 1, 0.53, 0.12, 207.71, 0.89, 307.53, 
35, QuerGarr, eco3, 2311, 0.57, 1, 0.47, 0.28, 203.76, 27.75, 303.77, 
35, QuerGarr, eco4, 2653, 0.82, 1, 0.45, 0.27, 186.04, 52.58, 299.98, 
35, QuerGarr, eco5, 3527, 0.99, 1, 0.46, 0.27, 159.15, 81.16, 292.6, 
35, QuerGarr, eco6, 5492, 0.89, 0.05, 0.34, 0.01, 155.43, 105.26, 289.6, 
35, QuerGarr, eco7, 2827, 0.78, 0.02, 0.4, 0.01, 142.44, 111.61, 290, 
35, QuerGarr, eco8, 466, 0.66, 0.01, 0.44, 0, 134.19, 114.72, 290.2, 
35, QuerGarr, eco9, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
35, QuerGarr, eco10, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
35, QuerKell, eco1, 424, 0.3, 1, 0.59, 0.18, 193.63, 0.31, 310.07, 
35, QuerKell, eco2, 2375, 0.48, 1, 0.53, 0.28, 207.96, 0.97, 307.56, 
35, QuerKell, eco3, 2315, 0.75, 1, 0.47, 0.28, 203.6, 27.82, 303.89, 
35, QuerKell, eco4, 2704, 0.93, 1, 0.45, 0.27, 186.04, 52.56, 299.93, 
35, QuerKell, eco5, 3478, 1, 1, 0.45, 0.27, 159.24, 81.26, 292.67, 
35, QuerKell, eco6, 5600, 0.8, 0.09, 0.34, 0.02, 155.47, 105.27, 289.67, 
35, QuerKell, eco7, 2869, 0.66, 0.03, 0.4, 0.01, 142.52, 111.56, 290.1, 
35, QuerKell, eco8, 454, 0.53, 0.01, 0.44, 0, 134.96, 114.73, 290.22, 
35, QuerKell, eco9, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
35, QuerKell, eco10, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
35, QuerWisl, eco1, 378, 0.3, 1, 0.59, 0.18, 192.58, 0.35, 309.99, 
35, QuerWisl, eco2, 2351, 0.47, 1, 0.53, 0.28, 207.69, 0.96, 307.5, 
35, QuerWisl, eco3, 2298, 0.75, 1, 0.47, 0.28, 203.72, 27.66, 303.79, 
35, QuerWisl, eco4, 2697, 0.93, 1, 0.45, 0.27, 185.96, 52.61, 300.02, 
35, QuerWisl, eco5, 3511, 1, 1, 0.46, 0.27, 159.09, 81.31, 292.69, 
35, QuerWisl, eco6, 5673, 0.8, 0.09, 0.34, 0.02, 155.42, 105.26, 289.6, 
35, QuerWisl, eco7, 2886, 0.66, 0.04, 0.4, 0.01, 142.43, 111.58, 290.01, 
35, QuerWisl, eco8, 463, 0.53, 0.01, 0.44, 0, 134.71, 114.51, 290.41, 
35, QuerWisl, eco9, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
35, QuerWisl, eco10, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
35, TaxuBrev, eco1, 415, 0, 1, 0.53, 0, 177, 0.95, 310.66, 
35, TaxuBrev, eco2, 728, 0, 1, 0.44, 0, 194.16, 1.41, 307.39, 
35, TaxuBrev, eco3, 561, 0, 1, 0.32, 0, 196.57, 27.63, 303.66, 
35, TaxuBrev, eco4, 797, 0, 1, 0.26, 0, 177.88, 52.76, 299.91, 
35, TaxuBrev, eco5, 1565, 0.08, 1, 0.24, 0.04, 158.26, 79.97, 292.77, 
35, TaxuBrev, eco6, 1975, 0.89, 1, 0.05, 0.03, 153.17, 105.46, 288.64, 
35, TaxuBrev, eco7, 847, 0.99, 1, 0.11, 0.07, 143.31, 112.24, 288.9, 
35, TaxuBrev, eco8, 100, 0.99, 1, 0.23, 0.14, 130.9, 115.65, 289.11, 
35, TaxuBrev, eco9, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
35, TaxuBrev, eco10, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
35, TorrCali, eco1, 421, 0.04, 1, 0.31, 0.02, 194.62, 0.1, 310.17, 
35, TorrCali, eco2, 3833, 0.27, 1, 0.17, 0.09, 209.13, 0.69, 307.67, 
35, TorrCali, eco3, 4503, 0.63, 1, 0.02, 0.01, 205.22, 27.63, 303.86, 
35, TorrCali, eco4, 4436, 0.87, 1, 0.05, 0.03, 188.9, 52.39, 299.89, 
35, TorrCali, eco5, 4020, 1, 1, 0.03, 0.02, 159.8, 81.41, 292.44, 
35, TorrCali, eco6, 7902, 0.82, 0.02, 0, 0, 156.82, 105.13, 290.24, 
35, TorrCali, eco7, 4988, 0.67, 0.01, 0, 0, 143.95, 111.31, 290.55, 
35, TorrCali, eco8, 727, 0.53, 0, 0, 0, 135.98, 114.23, 290.81, 
35, TorrCali, eco9, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
35, TorrCali, eco10, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
35, UmbeCali, eco1, 419, 0.04, 1, 0.31, 0.02, 195.21, 0.11, 310.17, 
35, UmbeCali, eco2, 3830, 0.27, 1, 0.17, 0.09, 209.07, 0.69, 307.64, 
35, UmbeCali, eco3, 4531, 0.63, 1, 0.02, 0.01, 205.3, 27.61, 303.86, 
35, UmbeCali, eco4, 4445, 0.87, 1, 0.05, 0.03, 188.89, 52.39, 299.9, 
35, UmbeCali, eco5, 4068, 1, 1, 0.03, 0.02, 159.76, 81.49, 292.47, 
35, UmbeCali, eco6, 7983, 0.82, 0.02, 0.01, 0, 156.73, 105.14, 290.19, 
35, UmbeCali, eco7, 4959, 0.67, 0.01, 0, 0, 143.98, 111.3, 290.56, 
35, UmbeCali, eco8, 753, 0.53, 0.01, 0.01, 0, 135.77, 114.21, 290.78, 
35, UmbeCali, eco9, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
35, UmbeCali, eco10, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
40, AbieConc, eco1, 433, 0, 1, 0.71, 0, 156.12, 0, 335.58, 
40, AbieConc, eco2, 3941, 0.06, 1, 0.62, 0.04, 186.15, 0, 332.91, 
40, AbieConc, eco3, 4716, 0.46, 1, 0.61, 0.27, 188.44, 0.45, 329.84, 
40, AbieConc, eco4, 4604, 0.78, 1, 0.51, 0.3, 161.62, 73.33, 314.61, 
40, AbieConc, eco5, 3914, 0.98, 1, 0.54, 0.33, 128.3, 105.82, 302.86, 
40, AbieConc, eco6, 7772, 0.92, 1, 0.38, 0.23, 119.72, 130.05, 280.96, 
40, AbieConc, eco7, 4994, 0.83, 1, 0.52, 0.31, 99.64, 135.06, 283.02, 
40, AbieConc, eco8, 781, 0.73, 1, 0.57, 0.34, 89.01, 139.95, 280.91, 
40, AbieConc, eco9, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
40, AbieConc, eco10, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
40, AbieMagn, eco1, 431, 0, 1, 0.7, 0, 156.5, 0, 335.52, 
40, AbieMagn, eco2, 3934, 0, 1, 0.61, 0, 186.47, 0, 332.94, 
40, AbieMagn, eco3, 4661, 0.28, 1, 0.6, 0.17, 188.56, 0.43, 329.84, 
40, AbieMagn, eco4, 4568, 0.68, 1, 0.49, 0.29, 161.4, 73.03, 314.51, 
40, AbieMagn, eco5, 3951, 0.96, 1, 0.53, 0.32, 128.05, 105.8, 302.78, 
40, AbieMagn, eco6, 7718, 0.95, 1, 0.35, 0.21, 119.73, 130.05, 280.96, 
40, AbieMagn, eco7, 4948, 0.86, 1, 0.51, 0.3, 99.59, 135.06, 283.01, 
40, AbieMagn, eco8, 789, 0.76, 1, 0.55, 0.33, 88.97, 140.03, 280.92, 
40, AbieMagn, eco9, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
40, AbieMagn, eco10, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
40, CaloDecu, eco1, 398, 0, 1, 0.73, 0, 153.83, 0, 335.35, 
40, CaloDecu, eco2, 2364, 0.08, 1, 0.65, 0.05, 184.56, 0, 332.84, 
40, CaloDecu, eco3, 2454, 0.56, 1, 0.64, 0.32, 183.32, 0.67, 329.36, 
40, CaloDecu, eco4, 2797, 0.9, 1, 0.55, 0.33, 158.41, 71.35, 314.48, 
40, CaloDecu, eco5, 3422, 0.98, 1, 0.58, 0.35, 127.53, 105.15, 302.58, 
40, CaloDecu, eco6, 5565, 0.59, 1, 0.43, 0.26, 118.81, 130.03, 280.81, 
40, CaloDecu, eco7, 2888, 0.33, 1, 0.55, 0.2, 99.34, 135.07, 282.76, 
40, CaloDecu, eco8, 462, 0.1, 1, 0.59, 0.06, 88.81, 139.78, 280.55, 
40, CaloDecu, eco9, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
40, CaloDecu, eco10, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
40, FX_R_SEED, eco1, 387, 0.26, 1, 0.76, 0.16, 136.15, 0, 336.04, 
40, FX_R_SEED, eco2, 681, 0.43, 1, 0.7, 0.26, 162.69, 0, 333.16, 
40, FX_R_SEED, eco3, 543, 0.7, 1, 0.67, 0.39, 169.8, 0.97, 329.5, 
40, FX_R_SEED, eco4, 861, 0.91, 1, 0.58, 0.35, 150.83, 69.28, 314.63, 
40, FX_R_SEED, eco5, 1516, 1, 1, 0.58, 0.35, 126.44, 103.35, 302, 
40, FX_R_SEED, eco6, 2248, 0.87, 1, 0.45, 0.27, 116.67, 129.98, 280.51, 
40, FX_R_SEED, eco7, 902, 0.76, 1, 0.53, 0.32, 102.84, 135.03, 282.28, 
40, FX_R_SEED, eco8, 111, 0.67, 1, 0.6, 0.36, 87.41, 139.44, 280.04, 
40, FX_R_SEED, eco9, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
40, FX_R_SEED, eco10, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
40, NOFX_R_SEED, eco1, 383, 0.26, 1, 0.76, 0.16, 136.21, 0, 335.96, 
40, NOFX_R_SEED, eco2, 689, 0.43, 1, 0.69, 0.26, 163.46, 0, 333.07, 
40, NOFX_R_SEED, eco3, 550, 0.7, 1, 0.67, 0.39, 170.72, 0.95, 328.85, 
40, NOFX_R_SEED, eco4, 878, 0.91, 1, 0.59, 0.35, 149.37, 70.02, 315.04, 
40, NOFX_R_SEED, eco5, 1519, 1, 1, 0.58, 0.35, 126.23, 103.89, 302.16, 
40, NOFX_R_SEED, eco6, 2208, 0.86, 1, 0.45, 0.27, 116.6, 130.05, 280.61, 
40, NOFX_R_SEED, eco7, 883, 0.76, 1, 0.53, 0.32, 102.63, 134.76, 282.3, 
40, NOFX_R_SEED, eco8, 92, 0.67, 1, 0.6, 0.36, 87.46, 139.54, 280.36, 
40, NOFX_R_SEED, eco9, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
40, NOFX_R_SEED, eco10, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
40, NOFX_NOR_SEED, eco1, 424, 0.27, 1, 0.75, 0.16, 141.8, 0, 336.04, 
40, NOFX_NOR_SEED, eco2, 1134, 0.43, 1, 0.67, 0.26, 173.33, 0, 332.95, 
40, NOFX_NOR_SEED, eco3, 1017, 0.7, 1, 0.66, 0.38, 176.65, 0.74, 328.92, 
40, NOFX_NOR_SEED, eco4, 1502, 0.91, 1, 0.58, 0.35, 152.41, 69.41, 314.76, 
40, NOFX_NOR_SEED, eco5, 2500, 1, 1, 0.58, 0.35, 126.44, 104.22, 302.38, 
40, NOFX_NOR_SEED, eco6, 3491, 0.87, 1, 0.44, 0.27, 117.04, 130.02, 280.63, 
40, NOFX_NOR_SEED, eco7, 1443, 0.76, 1, 0.54, 0.32, 100.65, 135.08, 282.34, 
40, NOFX_NOR_SEED, eco8, 213, 0.67, 1, 0.6, 0.36, 87.84, 139.64, 280.17, 
40, NOFX_NOR_SEED, eco9, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
40, NOFX_NOR_SEED, eco10, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
40, PinuAlbi, eco1, 375, 0, 1, 0.7, 0, 154.5, 0, 335.51, 
40, PinuAlbi, eco2, 2409, 0, 1, 0.61, 0, 182.99, 0, 332.81, 
40, PinuAlbi, eco3, 2443, 0, 1, 0.6, 0, 182.49, 0.52, 329.35, 
40, PinuAlbi, eco4, 2828, 0, 1, 0.5, 0, 158.46, 71.72, 314.39, 
40, PinuAlbi, eco5, 3346, 0.35, 1, 0.53, 0.21, 127.41, 105.09, 302.57, 
40, PinuAlbi, eco6, 5564, 0.96, 1, 0.34, 0.21, 118.97, 130.08, 280.9, 
40, PinuAlbi, eco7, 2924, 1, 1, 0.5, 0.3, 99.17, 135.07, 282.75, 
40, PinuAlbi, eco8, 444, 0.97, 1, 0.54, 0.33, 89.15, 139.72, 280.46, 
40, PinuAlbi, eco9, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
40, PinuAlbi, eco10, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
40, PinuCont, eco1, 397, 0, 1, 0.73, 0, 136.04, 0, 335.96, 
40, PinuCont, eco2, 716, 0, 1, 0.64, 0, 163.96, 0, 332.94, 
40, PinuCont, eco3, 550, 0, 1, 0.62, 0, 170.17, 0.82, 329.92, 
40, PinuCont, eco4, 886, 0, 1, 0.51, 0, 150.12, 69.47, 314.74, 
40, PinuCont, eco5, 1518, 0.38, 1, 0.51, 0.22, 126.23, 103.53, 302.03, 
40, PinuCont, eco6, 2248, 0.99, 1, 0.32, 0.19, 116.42, 130.06, 280.62, 
40, PinuCont, eco7, 873, 0.98, 1, 0.43, 0.26, 103.06, 134.88, 282.48, 
40, PinuCont, eco8, 103, 0.91, 1, 0.53, 0.32, 88.22, 139.28, 279.87, 
40, PinuCont, eco9, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
40, PinuCont, eco10, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
40, PinuJeff, eco1, 404, 0, 1, 0.74, 0, 143.33, 0, 335.7, 
40, PinuJeff, eco2, 1138, 0, 1, 0.66, 0, 173.41, 0, 332.92, 
40, PinuJeff, eco3, 1065, 0, 1, 0.65, 0, 175.28, 0.85, 329.01, 
40, PinuJeff, eco4, 1501, 0.11, 1, 0.56, 0.07, 152.55, 69.37, 314.52, 
40, PinuJeff, eco5, 2506, 0.87, 1, 0.57, 0.34, 126.67, 103.93, 302.27, 
40, PinuJeff, eco6, 3541, 0.89, 1, 0.42, 0.25, 117.07, 130.03, 280.66, 
40, PinuJeff, eco7, 1420, 0.69, 1, 0.53, 0.32, 100.3, 135.1, 282.31, 
40, PinuJeff, eco8, 203, 0.47, 1, 0.59, 0.28, 87.48, 139.5, 279.83, 
40, PinuJeff, eco9, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
40, PinuJeff, eco10, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
40, PinuLamb, eco1, 410, 0, 1, 0.7, 0, 153.92, 0, 335.31, 
40, PinuLamb, eco2, 2350, 0, 1, 0.61, 0, 184.06, 0, 332.77, 
40, PinuLamb, eco3, 2424, 0, 1, 0.6, 0, 183.13, 0.53, 329.2, 
40, PinuLamb, eco4, 2869, 0.11, 1, 0.5, 0.07, 158.47, 71.04, 314.26, 
40, PinuLamb, eco5, 3448, 0.86, 1, 0.53, 0.32, 127.63, 105.07, 302.59, 
40, PinuLamb, eco6, 5623, 0.9, 1, 0.35, 0.21, 118.83, 130.04, 280.85, 
40, PinuLamb, eco7, 2883, 0.7, 1, 0.5, 0.3, 99.5, 135.01, 282.77, 
40, PinuLamb, eco8, 472, 0.48, 1, 0.55, 0.28, 88.51, 139.84, 280.56, 
40, PinuLamb, eco9, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
40, PinuLamb, eco10, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
40, PinuMont, eco1, 403, 0, 1, 0.68, 0, 154.54, 0, 335.35, 
40, PinuMont, eco2, 2422, 0, 1, 0.57, 0, 183.32, 0, 332.82, 
40, PinuMont, eco3, 2399, 0, 1, 0.56, 0, 183.18, 0.56, 329.26, 
40, PinuMont, eco4, 2775, 0, 1, 0.45, 0, 157.84, 71.49, 314.39, 
40, PinuMont, eco5, 3379, 0.03, 1, 0.48, 0.02, 127.42, 105.22, 302.63, 
40, PinuMont, eco6, 5614, 0.94, 1, 0.26, 0.15, 118.8, 130.01, 280.83, 
40, PinuMont, eco7, 2931, 1, 1, 0.45, 0.27, 99.45, 135.09, 282.75, 
40, PinuMont, eco8, 457, 0.95, 1, 0.51, 0.3, 88.7, 139.9, 280.64, 
40, PinuMont, eco9, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
40, PinuMont, eco10, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
40, PopuTrem, eco1, 385, 0, 1, 0.71, 0, 136.3, 0, 335.96, 
40, PopuTrem, eco2, 702, 0, 1, 0.61, 0, 163.6, 0, 333.34, 
40, PopuTrem, eco3, 542, 0.04, 1, 0.57, 0.02, 171.3, 0.97, 329.04, 
40, PopuTrem, eco4, 881, 0.57, 1, 0.45, 0.26, 150.49, 68.77, 314.83, 
40, PopuTrem, eco5, 1550, 0.95, 1, 0.46, 0.27, 126.56, 103.69, 302.1, 
40, PopuTrem, eco6, 2213, 0.92, 1, 0.22, 0.13, 116.35, 130.08, 280.65, 
40, PopuTrem, eco7, 902, 0.8, 1, 0.35, 0.21, 102.9, 134.99, 282.35, 
40, PopuTrem, eco8, 105, 0.68, 1, 0.49, 0.29, 87.87, 139.12, 279.56, 
40, PopuTrem, eco9, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
40, PopuTrem, eco10, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
40, TsugMert, eco1, 190, 0, 1, 0.65, 0, 158.37, 0, 335.59, 
40, TsugMert, eco2, 2986, 0, 1, 0.53, 0, 188.16, 0, 333.09, 
40, TsugMert, eco3, 4750, 0, 1, 0.5, 0, 194.6, 0.33, 330.42, 
40, TsugMert, eco4, 4200, 0, 1, 0.37, 0, 163.63, 74.79, 314.84, 
40, TsugMert, eco5, 2402, 0, 1, 0.43, 0, 129.18, 106.08, 303.16, 
40, TsugMert, eco6, 5098, 0, 1, 0.17, 0, 119.71, 130.07, 280.99, 
40, TsugMert, eco7, 3712, 0.27, 1, 0.41, 0.15, 100.06, 135.01, 283, 
40, TsugMert, eco8, 564, 0.77, 1, 0.48, 0.28, 89.32, 140.02, 280.98, 
40, TsugMert, eco9, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
40, TsugMert, eco10, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
40, AcerMacr, eco1, 391, 0, 1, 0.25, 0, 154.71, 0, 335.48, 
40, AcerMacr, eco2, 2400, 0.07, 1, 0.13, 0.02, 184.22, 0, 332.92, 
40, AcerMacr, eco3, 2456, 0.48, 1, 0.13, 0.07, 182.14, 0.64, 329.23, 
40, AcerMacr, eco4, 2834, 0.8, 1, 0.05, 0.03, 158.53, 71.76, 314.45, 
40, AcerMacr, eco5, 3387, 0.99, 1, 0.01, 0, 127.46, 105.07, 302.64, 
40, AcerMacr, eco6, 5692, 0.88, 1, 0, 0, 118.76, 130.1, 280.85, 
40, AcerMacr, eco7, 2979, 0.76, 1, 0, 0, 99.38, 135.04, 282.75, 
40, AcerMacr, eco8, 452, 0.64, 1, 0.01, 0.01, 88.58, 139.83, 280.5, 
40, AcerMacr, eco9, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
40, AcerMacr, eco10, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
40, AescCali, eco1, 411, 0.33, 1, 0.47, 0.19, 154.58, 0, 335.56, 
40, AescCali, eco2, 2344, 0.52, 1, 0.33, 0.19, 183.32, 0, 332.77, 
40, AescCali, eco3, 2444, 0.81, 1, 0.31, 0.19, 183.13, 0.71, 329.22, 
40, AescCali, eco4, 2858, 0.98, 1, 0.11, 0.07, 158.86, 71.45, 314.5, 
40, AescCali, eco5, 3339, 0.94, 1, 0.06, 0.04, 127.65, 105.09, 302.59, 
40, AescCali, eco6, 5617, 0.52, 0.98, 0, 0, 118.91, 130.04, 280.84, 
40, AescCali, eco7, 2930, 0.29, 0.04, 0.03, 0, 99.39, 135.03, 282.65, 
40, AescCali, eco8, 465, 0.08, 0, 0.05, 0, 88.95, 139.84, 280.57, 
40, AescCali, eco9, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
40, AescCali, eco10, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
40, AlnuRhom, eco1, 420, 0, 1, 0.36, 0, 141.51, 0, 335.83, 
40, AlnuRhom, eco2, 1106, 0, 1, 0.2, 0, 173.16, 0, 333.1, 
40, AlnuRhom, eco3, 1050, 0, 1, 0.16, 0, 175.7, 0.79, 328.58, 
40, AlnuRhom, eco4, 1521, 0.29, 1, 0.07, 0.04, 153.41, 69.72, 314.62, 
40, AlnuRhom, eco5, 2469, 0.83, 1, 0.01, 0.01, 126.59, 104.32, 302.21, 
40, AlnuRhom, eco6, 3525, 0.99, 1, 0, 0, 117.08, 130.01, 280.64, 
40, AlnuRhom, eco7, 1416, 0.92, 1, 0, 0, 100.49, 135.04, 282.29, 
40, AlnuRhom, eco8, 213, 0.84, 1, 0.01, 0, 88.03, 139.66, 280.02, 
40, AlnuRhom, eco9, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
40, AlnuRhom, eco10, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
40, ArbuMenz, eco1, 410, 0.01, 1, 0.65, 0.01, 143.34, 0, 335.76, 
40, ArbuMenz, eco2, 1126, 0.22, 1, 0.51, 0.11, 173.4, 0, 332.96, 
40, ArbuMenz, eco3, 1063, 0.56, 1, 0.49, 0.27, 176.82, 0.71, 329.01, 
40, ArbuMenz, eco4, 1541, 0.84, 1, 0.35, 0.21, 152.59, 69.33, 314.45, 
40, ArbuMenz, eco5, 2515, 0.99, 1, 0.36, 0.21, 126.81, 104.51, 302.27, 
40, ArbuMenz, eco6, 3551, 0.9, 1, 0.08, 0.05, 117.11, 130.04, 280.67, 
40, ArbuMenz, eco7, 1406, 0.8, 1, 0.29, 0.18, 100.37, 134.92, 282.15, 
40, ArbuMenz, eco8, 215, 0.7, 1, 0.41, 0.24, 87.56, 139.49, 279.74, 
40, ArbuMenz, eco9, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
40, ArbuMenz, eco10, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
40, CornNutt, eco1, 422, 0, 1, 0.58, 0, 155.93, 0, 335.51, 
40, CornNutt, eco2, 3943, 0, 1, 0.42, 0, 186.48, 0, 332.97, 
40, CornNutt, eco3, 4675, 0, 1, 0.39, 0, 188.67, 0.43, 329.92, 
40, CornNutt, eco4, 4575, 0, 1, 0.22, 0, 161.92, 73.15, 314.59, 
40, CornNutt, eco5, 3926, 0.51, 1, 0.26, 0.15, 128.17, 105.82, 302.84, 
40, CornNutt, eco6, 7751, 1, 1, 0.02, 0.01, 119.69, 130.06, 280.97, 
40, CornNutt, eco7, 4980, 0.97, 1, 0.2, 0.12, 99.63, 135.06, 282.99, 
40, CornNutt, eco8, 753, 0.89, 1, 0.31, 0.18, 89.05, 140, 280.95, 
40, CornNutt, eco9, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
40, CornNutt, eco10, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
40, JuniOcci, eco1, 428, 0.9, 1, 0.76, 0.45, 142.44, 0, 335.84, 
40, JuniOcci, eco2, 1104, 0.94, 1, 0.68, 0.41, 174.43, 0, 332.71, 
40, JuniOcci, eco3, 1039, 0.99, 1, 0.66, 0.4, 176.73, 0.87, 328.43, 
40, JuniOcci, eco4, 1527, 0.99, 1, 0.59, 0.35, 152.74, 69.68, 314.52, 
40, JuniOcci, eco5, 2532, 0.91, 1, 0.59, 0.36, 126.76, 103.95, 302.29, 
40, JuniOcci, eco6, 3528, 0.69, 1, 0.46, 0.28, 117, 130, 280.69, 
40, JuniOcci, eco7, 1434, 0.59, 1, 0.55, 0.33, 100.58, 135.04, 282.24, 
40, JuniOcci, eco8, 209, 0.51, 1, 0.61, 0.3, 87.58, 139.56, 279.96, 
40, JuniOcci, eco9, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
40, JuniOcci, eco10, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
40, LithDens, eco1, 432, 0, 1, 0.65, 0, 156.13, 0, 335.58, 
40, LithDens, eco2, 3886, 0, 1, 0.51, 0, 186.98, 0, 332.93, 
40, LithDens, eco3, 4701, 0.01, 1, 0.5, 0.01, 188.84, 0.43, 329.94, 
40, LithDens, eco4, 4578, 0.58, 1, 0.34, 0.2, 161.41, 72.89, 314.59, 
40, LithDens, eco5, 3956, 0.97, 1, 0.41, 0.25, 128.26, 105.81, 302.81, 
40, LithDens, eco6, 7785, 0.82, 0, 0.12, 0, 119.68, 130.06, 280.97, 
40, LithDens, eco7, 4964, 0.62, 0, 0.39, 0, 99.55, 135.05, 283.02, 
40, LithDens, eco8, 759, 0.41, 0, 0.45, 0, 89.32, 139.98, 280.97, 
40, LithDens, eco9, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
40, LithDens, eco10, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
40, PinuAtte, eco1, 389, 0, 1, 0.7, 0, 135.97, 0, 336.03, 
40, PinuAtte, eco2, 696, 0, 1, 0.6, 0, 163.5, 0, 333.22, 
40, PinuAtte, eco3, 529, 0, 1, 0.55, 0, 171.6, 0.99, 329.28, 
40, PinuAtte, eco4, 885, 0, 1, 0.43, 0, 149.57, 69.31, 315.09, 
40, PinuAtte, eco5, 1510, 0.62, 1, 0.43, 0.26, 126.35, 103.66, 302.29, 
40, PinuAtte, eco6, 2234, 0.96, 0.1, 0.16, 0.03, 116.58, 130.02, 280.6, 
40, PinuAtte, eco7, 904, 0.77, 0, 0.33, 0, 102.56, 134.91, 282.12, 
40, PinuAtte, eco8, 109, 0.54, 0, 0.47, 0, 87.81, 139.27, 279.83, 
40, PinuAtte, eco9, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
40, PinuAtte, eco10, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
40, PinuMono, eco1, 403, 0.9, 1, 0.75, 0.45, 143.67, 0, 335.9, 
40, PinuMono, eco2, 1150, 0.94, 1, 0.68, 0.41, 173.11, 0, 332.83, 
40, PinuMono, eco3, 1068, 0.99, 1, 0.66, 0.4, 177.75, 0.77, 328.46, 
40, PinuMono, eco4, 1519, 0.99, 1, 0.59, 0.35, 151.89, 68.91, 314.5, 
40, PinuMono, eco5, 2521, 0.91, 1, 0.59, 0.35, 126.8, 104.29, 302.27, 
40, PinuMono, eco6, 3586, 0.69, 1, 0.46, 0.28, 117.11, 129.98, 280.54, 
40, PinuMono, eco7, 1426, 0.59, 1, 0.56, 0.33, 100.43, 135.04, 282.24, 
40, PinuMono, eco8, 193, 0.51, 1, 0.61, 0.3, 87.64, 139.53, 280.06, 
40, PinuMono, eco9, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
40, PinuMono, eco10, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
40, PinuPond, eco1, 379, 0.91, 1, 0.74, 0.44, 136.14, 0, 336.17, 
40, PinuPond, eco2, 716, 0.95, 1, 0.66, 0.4, 163.81, 0, 333.12, 
