Time,SpeciesName,ClimateRegion,NumberAttempts,AvgTempMult,AvgMinJanTempMult,AvgSoilMoistureMult,AvgProbEst,DryDays,BeginGDD,EndGDD,
35, QuerGarr, eco6, 5447, 0.9, 0.09, 0.33, 0.02, 156.2, 105.44, 289.82, 
35, QuerGarr, eco7, 2828, 0.78, 0.05, 0.4, 0.01, 142.83, 111.24, 290.3, 
35, QuerGarr, eco8, 458, 0.67, 0.01, 0.5, 0, 125.82, 114.34, 290.55, 
35, QuerGarr, eco9, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
35, QuerGarr, eco10, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
35, QuerKell, eco1, 385, 0.3, 1, 0.58, 0.18, 194.81, 0, 309.95, 
35, QuerKell, eco2, 2343, 0.47, 1, 0.53, 0.28, 208.5, 0, 307.14, 
35, QuerKell, eco3, 2328, 0.73, 1, 0.48, 0.28, 204.37, 23.3, 303.69, 
35, QuerKell, eco4, 2755, 0.91, 1, 0.45, 0.27, 190.17, 46.04, 299.96, 
35, QuerKell, eco5, 3337, 1, 1, 0.46, 0.27, 158.93, 79.49, 291.16, 
35, QuerKell, eco6, 5418, 0.81, 0.09, 0.33, 0.02, 156.21, 105.42, 289.9, 
35, QuerKell, eco7, 2886, 0.66, 0.06, 0.4, 0.02, 142.57, 111.25, 290.25, 
35, QuerKell, eco8, 500, 0.53, 0.04, 0.5, 0.01, 125.72, 114.35, 290.38, 
35, QuerKell, eco9, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
35, QuerKell, eco10, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
35, QuerWisl, eco1, 398, 0.3, 1, 0.58, 0.18, 195.78, 0, 310.05, 
35, QuerWisl, eco2, 2391, 0.47, 1, 0.53, 0.28, 208.16, 0, 307.18, 
35, QuerWisl, eco3, 2301, 0.73, 1, 0.48, 0.28, 204.63, 23.3, 303.63, 
35, QuerWisl, eco4, 2693, 0.91, 1, 0.45, 0.27, 190.02, 46.21, 300.1, 
35, QuerWisl, eco5, 3290, 1, 1, 0.46, 0.27, 159.35, 79.66, 291.38, 
35, QuerWisl, eco6, 5484, 0.81, 0.09, 0.33, 0.02, 156.16, 105.43, 289.87, 
35, QuerWisl, eco7, 2863, 0.66, 0.06, 0.4, 0.02, 142.5, 111.29, 290.09, 
35, QuerWisl, eco8, 485, 0.53, 0.03, 0.5, 0.01, 125.71, 114.28, 290.48, 
35, QuerWisl, eco9, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
35, QuerWisl, eco10, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
35, TaxuBrev, eco1, 428, 0, 1, 0.52, 0, 179.18, 0, 310.75, 
35, TaxuBrev, eco2, 733, 0, 1, 0.45, 0, 194.65, 0, 307.8, 
35, TaxuBrev, eco3, 539, 0, 1, 0.33, 0, 198.36, 23.29, 304.48, 
35, TaxuBrev, eco4, 836, 0, 1, 0.26, 0, 183.37, 44.54, 300.87, 
35, TaxuBrev, eco5, 1449, 0.06, 1, 0.26, 0.04, 157.16, 77.44, 290.69, 
35, TaxuBrev, eco6, 2024, 0.88, 1, 0.05, 0.03, 153.08, 105.88, 288.65, 
35, TaxuBrev, eco7, 780, 0.99, 1, 0.12, 0.07, 143.8, 111.44, 289.62, 
35, TaxuBrev, eco8, 127, 0.99, 1, 0.34, 0.2, 121.75, 115.31, 288.73, 
35, TaxuBrev, eco9, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
35, TaxuBrev, eco10, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
35, TorrCali, eco1, 402, 0.04, 1, 0.3, 0.02, 196.51, 0, 309.96, 
35, TorrCali, eco2, 3902, 0.26, 1, 0.16, 0.08, 210.46, 0, 307.13, 
35, TorrCali, eco3, 4539, 0.61, 1, 0.03, 0.01, 206.56, 24.37, 303.37, 
35, TorrCali, eco4, 4417, 0.86, 1, 0.06, 0.03, 191.81, 47.56, 299.79, 
35, TorrCali, eco5, 4017, 1, 1, 0.03, 0.02, 159.82, 80.3, 291.48, 
35, TorrCali, eco6, 7936, 0.82, 0.05, 0, 0, 157.41, 105.22, 290.41, 
35, TorrCali, eco7, 5045, 0.67, 0.03, 0, 0, 143.68, 111.15, 290.53, 
35, TorrCali, eco8, 737, 0.53, 0.01, 0.11, 0, 126.75, 114.1, 290.68, 
35, TorrCali, eco9, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
35, TorrCali, eco10, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
35, UmbeCali, eco1, 413, 0.04, 1, 0.3, 0.02, 196.22, 0, 310.05, 
35, UmbeCali, eco2, 3875, 0.26, 1, 0.16, 0.08, 210.52, 0, 307.16, 
35, UmbeCali, eco3, 4576, 0.61, 1, 0.03, 0.01, 206.52, 24.31, 303.38, 
35, UmbeCali, eco4, 4456, 0.86, 1, 0.06, 0.03, 191.83, 47.61, 299.81, 
35, UmbeCali, eco5, 4040, 1, 1, 0.03, 0.02, 159.93, 80.17, 291.48, 
35, UmbeCali, eco6, 7833, 0.82, 0.05, 0, 0, 157.41, 105.23, 290.41, 
35, UmbeCali, eco7, 4995, 0.67, 0.03, 0, 0, 143.72, 111.13, 290.58, 
35, UmbeCali, eco8, 733, 0.53, 0, 0.11, 0, 126.67, 114.11, 290.68, 
35, UmbeCali, eco9, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
35, UmbeCali, eco10, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
40, AbieConc, eco1, 431, 0.02, 1, 0.71, 0.01, 152.63, 0, 329.63, 
40, AbieConc, eco2, 4101, 0.02, 1, 0.65, 0.01, 172.61, 0.58, 327.9, 
40, AbieConc, eco3, 4865, 0.16, 1, 0.62, 0.09, 172.28, 16.57, 322.43, 
40, AbieConc, eco4, 4620, 0.59, 1, 0.57, 0.32, 154.53, 71.21, 321.63, 
40, AbieConc, eco5, 4135, 0.91, 1, 0.57, 0.34, 136.51, 88.07, 309.06, 
40, AbieConc, eco6, 7907, 0.98, 1, 0.45, 0.27, 116.17, 116.19, 273.21, 
40, AbieConc, eco7, 5200, 0.92, 1, 0.52, 0.31, 101.35, 123.15, 271.97, 
40, AbieConc, eco8, 762, 0.86, 1, 0.55, 0.33, 92.79, 128.04, 270.4, 
40, AbieConc, eco9, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
40, AbieConc, eco10, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
40, AbieMagn, eco1, 432, 0.01, 1, 0.7, 0, 152.16, 0, 329.72, 
40, AbieMagn, eco2, 4063, 0.01, 1, 0.64, 0.01, 172.62, 0.62, 327.92, 
40, AbieMagn, eco3, 4793, 0.04, 1, 0.61, 0.02, 172.23, 16.52, 322.5, 
40, AbieMagn, eco4, 4629, 0.44, 1, 0.56, 0.25, 154.43, 71.28, 321.58, 
40, AbieMagn, eco5, 4183, 0.85, 1, 0.56, 0.34, 136.49, 87.99, 309.09, 
40, AbieMagn, eco6, 7948, 0.99, 1, 0.42, 0.25, 116.24, 116.2, 273.18, 
40, AbieMagn, eco7, 5144, 0.94, 1, 0.5, 0.3, 101.21, 123.17, 271.95, 
40, AbieMagn, eco8, 746, 0.89, 1, 0.53, 0.32, 92.79, 128.04, 270.39, 
40, AbieMagn, eco9, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
40, AbieMagn, eco10, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
40, CaloDecu, eco1, 417, 0.01, 1, 0.73, 0.01, 150.7, 0, 330.16, 
40, CaloDecu, eco2, 2513, 0.02, 1, 0.68, 0.01, 169.14, 0.58, 328.38, 
40, CaloDecu, eco3, 2443, 0.2, 1, 0.65, 0.12, 168.29, 16.36, 322.91, 
40, CaloDecu, eco4, 2822, 0.7, 1, 0.6, 0.36, 152.6, 70.35, 321.93, 
40, CaloDecu, eco5, 3651, 0.98, 1, 0.61, 0.36, 135.05, 86.97, 309.18, 
40, CaloDecu, eco6, 5836, 0.79, 1, 0.48, 0.29, 116.41, 116.2, 273.43, 
40, CaloDecu, eco7, 3049, 0.57, 1, 0.55, 0.31, 101.05, 123.18, 271.94, 
40, CaloDecu, eco8, 497, 0.41, 1, 0.58, 0.24, 91.8, 128.05, 269.99, 
40, CaloDecu, eco9, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
40, CaloDecu, eco10, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
40, FX_R_SEED, eco1, 409, 0.01, 1, 0.76, 0.01, 135.19, 0, 330.43, 
40, FX_R_SEED, eco2, 730, 0.1, 1, 0.71, 0.06, 154.43, 0.37, 327.58, 
40, FX_R_SEED, eco3, 551, 0.52, 1, 0.67, 0.3, 159.82, 16.44, 321.91, 
40, FX_R_SEED, eco4, 860, 0.8, 1, 0.62, 0.37, 147.42, 68.98, 321.57, 
40, FX_R_SEED, eco5, 1656, 0.97, 1, 0.61, 0.37, 133.34, 86, 308.53, 
40, FX_R_SEED, eco6, 2287, 0.94, 1, 0.5, 0.3, 115.09, 116.25, 273.84, 
40, FX_R_SEED, eco7, 967, 0.85, 1, 0.52, 0.31, 104.09, 123.22, 271.49, 
40, FX_R_SEED, eco8, 121, 0.79, 1, 0.58, 0.35, 91.26, 127.79, 270, 
40, FX_R_SEED, eco9, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
40, FX_R_SEED, eco10, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
40, NOFX_R_SEED, eco1, 420, 0.01, 1, 0.76, 0.01, 136, 0, 330.2, 
40, NOFX_R_SEED, eco2, 736, 0.11, 1, 0.71, 0.06, 154.1, 0.46, 327.47, 
40, NOFX_R_SEED, eco3, 564, 0.51, 1, 0.67, 0.3, 160.71, 16.2, 321.92, 
40, NOFX_R_SEED, eco4, 864, 0.8, 1, 0.61, 0.37, 148.01, 69.12, 321.21, 
40, NOFX_R_SEED, eco5, 1643, 0.97, 1, 0.61, 0.37, 133.29, 86.22, 308.35, 
40, NOFX_R_SEED, eco6, 2300, 0.93, 1, 0.5, 0.3, 115.29, 116.24, 273.84, 
40, NOFX_R_SEED, eco7, 952, 0.85, 1, 0.53, 0.31, 104.35, 123.11, 271.87, 
40, NOFX_R_SEED, eco8, 116, 0.79, 1, 0.58, 0.35, 92.22, 127.66, 270.13, 
40, NOFX_R_SEED, eco9, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
40, NOFX_R_SEED, eco10, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
40, NOFX_NOR_SEED, eco1, 452, 0.02, 1, 0.74, 0.01, 142.08, 0, 330.05, 
40, NOFX_NOR_SEED, eco2, 1178, 0.11, 1, 0.7, 0.07, 160.32, 0.51, 328.18, 
40, NOFX_NOR_SEED, eco3, 1018, 0.51, 1, 0.66, 0.3, 163.71, 16.1, 323.11, 
40, NOFX_NOR_SEED, eco4, 1577, 0.8, 1, 0.61, 0.36, 149.67, 69.05, 321.58, 
40, NOFX_NOR_SEED, eco5, 2682, 0.97, 1, 0.61, 0.37, 133.89, 86.01, 309.09, 
40, NOFX_NOR_SEED, eco6, 3625, 0.94, 1, 0.49, 0.29, 115.71, 116.19, 273.75, 
40, NOFX_NOR_SEED, eco7, 1514, 0.85, 1, 0.54, 0.32, 102.59, 123.22, 271.85, 
40, NOFX_NOR_SEED, eco8, 237, 0.79, 1, 0.58, 0.35, 91.22, 128.04, 269.59, 
40, NOFX_NOR_SEED, eco9, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
40, NOFX_NOR_SEED, eco10, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
40, PinuAlbi, eco1, 440, 0, 1, 0.7, 0, 150.2, 0, 329.73, 
40, PinuAlbi, eco2, 2518, 0, 1, 0.65, 0, 170.02, 0.57, 328.23, 
40, PinuAlbi, eco3, 2398, 0, 1, 0.62, 0, 168.48, 16.4, 322.88, 
40, PinuAlbi, eco4, 2954, 0.02, 1, 0.56, 0.01, 152.47, 70.23, 321.89, 
40, PinuAlbi, eco5, 3649, 0.07, 1, 0.56, 0.04, 135.05, 87.1, 309.23, 
40, PinuAlbi, eco6, 5727, 0.82, 1, 0.41, 0.25, 116.18, 116.21, 273.47, 
40, PinuAlbi, eco7, 3048, 0.96, 1, 0.49, 0.3, 101.1, 123.13, 271.97, 
40, PinuAlbi, eco8, 490, 0.99, 1, 0.53, 0.32, 92.43, 127.97, 270.17, 
40, PinuAlbi, eco9, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
40, PinuAlbi, eco10, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
40, PinuCont, eco1, 402, 0, 1, 0.73, 0, 135.19, 0, 330.34, 
40, PinuCont, eco2, 729, 0, 1, 0.67, 0, 154.02, 0.42, 327.9, 
40, PinuCont, eco3, 551, 0, 1, 0.62, 0, 160.11, 16.27, 321.84, 
40, PinuCont, eco4, 860, 0.02, 1, 0.55, 0.01, 147.68, 69.13, 321.56, 
40, PinuCont, eco5, 1681, 0.1, 1, 0.54, 0.05, 133.67, 86.17, 308.43, 
40, PinuCont, eco6, 2306, 0.87, 1, 0.39, 0.23, 114.83, 116.27, 273.62, 
40, PinuCont, eco7, 945, 0.98, 1, 0.43, 0.26, 104.11, 123.29, 271.62, 
40, PinuCont, eco8, 112, 0.98, 1, 0.51, 0.3, 91.14, 128.13, 269.16, 
40, PinuCont, eco9, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
40, PinuCont, eco10, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
40, PinuJeff, eco1, 430, 0, 1, 0.74, 0, 141.62, 0, 330.44, 
40, PinuJeff, eco2, 1192, 0, 1, 0.69, 0, 160.98, 0.47, 328.1, 
40, PinuJeff, eco3, 1009, 0.01, 1, 0.66, 0.01, 163.15, 16.18, 322.99, 
40, PinuJeff, eco4, 1542, 0.06, 1, 0.6, 0.03, 149.67, 69.2, 321.4, 
40, PinuJeff, eco5, 2675, 0.59, 1, 0.6, 0.33, 133.8, 85.74, 309.01, 
40, PinuJeff, eco6, 3678, 0.98, 1, 0.47, 0.28, 115.98, 116.16, 273.9, 
40, PinuJeff, eco7, 1550, 0.86, 1, 0.52, 0.3, 102.6, 123.23, 271.73, 
40, PinuJeff, eco8, 248, 0.74, 1, 0.56, 0.33, 91.7, 128.02, 269.56, 
40, PinuJeff, eco9, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
40, PinuJeff, eco10, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
40, PinuLamb, eco1, 429, 0, 1, 0.7, 0, 150.6, 0, 329.94, 
40, PinuLamb, eco2, 2484, 0, 1, 0.65, 0, 169.56, 0.53, 328.28, 
40, PinuLamb, eco3, 2479, 0.01, 1, 0.62, 0.01, 168.83, 16.39, 322.92, 
40, PinuLamb, eco4, 2839, 0.05, 1, 0.56, 0.02, 152.6, 70.3, 321.78, 
40, PinuLamb, eco5, 3658, 0.57, 1, 0.56, 0.31, 135.24, 87.02, 309.3, 
40, PinuLamb, eco6, 5884, 0.98, 1, 0.41, 0.25, 116.06, 116.22, 273.47, 
40, PinuLamb, eco7, 3111, 0.87, 1, 0.49, 0.29, 101.28, 123.18, 271.98, 
40, PinuLamb, eco8, 502, 0.76, 1, 0.52, 0.31, 92.52, 127.99, 270.23, 
40, PinuLamb, eco9, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
40, PinuLamb, eco10, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
40, PinuMont, eco1, 431, 0, 1, 0.68, 0, 150.15, 0, 329.93, 
40, PinuMont, eco2, 2496, 0, 1, 0.62, 0, 169.08, 0.57, 328.09, 
40, PinuMont, eco3, 2427, 0, 1, 0.59, 0, 168.66, 16.51, 322.69, 
40, PinuMont, eco4, 2850, 0, 1, 0.52, 0, 152.53, 70.33, 321.77, 
40, PinuMont, eco5, 3660, 0.03, 1, 0.52, 0.02, 135.25, 86.92, 309.38, 
40, PinuMont, eco6, 5814, 0.72, 1, 0.34, 0.2, 116.46, 116.18, 273.54, 
40, PinuMont, eco7, 3089, 0.94, 1, 0.44, 0.26, 101.06, 123.21, 271.92, 
40, PinuMont, eco8, 507, 0.99, 1, 0.48, 0.29, 92.25, 128.09, 270.08, 
40, PinuMont, eco9, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
40, PinuMont, eco10, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
40, PopuTrem, eco1, 410, 0, 1, 0.71, 0, 135.23, 0, 330.42, 
40, PopuTrem, eco2, 725, 0.01, 1, 0.65, 0, 153.36, 0.42, 327.81, 
40, PopuTrem, eco3, 548, 0.03, 1, 0.59, 0.02, 159.42, 16.06, 322.24, 
40, PopuTrem, eco4, 858, 0.28, 1, 0.51, 0.14, 147.71, 68.94, 321.54, 
40, PopuTrem, eco5, 1653, 0.81, 1, 0.5, 0.3, 133.45, 86.36, 308.31, 
40, PopuTrem, eco6, 2296, 0.98, 1, 0.32, 0.19, 114.79, 116.28, 273.66, 
40, PopuTrem, eco7, 950, 0.9, 1, 0.35, 0.21, 103.87, 123.24, 271.46, 
40, PopuTrem, eco8, 123, 0.83, 1, 0.46, 0.27, 91.15, 128.27, 269.41, 
40, PopuTrem, eco9, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
40, PopuTrem, eco10, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
40, TsugMert, eco1, 191, 0, 1, 0.65, 0, 154.36, 0, 329.79, 
40, TsugMert, eco2, 2985, 0, 1, 0.59, 0, 174.48, 0.55, 327.51, 
40, TsugMert, eco3, 4897, 0, 1, 0.54, 0, 175.44, 16.58, 322.19, 
40, TsugMert, eco4, 4350, 0, 1, 0.47, 0, 155.85, 72.4, 321.03, 
40, TsugMert, eco5, 2498, 0, 1, 0.47, 0, 138.07, 88.65, 308.86, 
40, TsugMert, eco6, 5073, 0, 1, 0.29, 0, 116.31, 116.1, 273.17, 
40, TsugMert, eco7, 3837, 0.02, 1, 0.4, 0.01, 101.54, 123.13, 271.93, 
40, TsugMert, eco8, 555, 0.03, 1, 0.45, 0.01, 92.87, 128.02, 270.62, 
40, TsugMert, eco9, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
40, TsugMert, eco10, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
40, AcerMacr, eco1, 426, 0.01, 1, 0.25, 0.01, 150.72, 0, 329.95, 
40, AcerMacr, eco2, 2510, 0.02, 1, 0.13, 0.01, 169.68, 0.51, 328.44, 
40, AcerMacr, eco3, 2486, 0.17, 1, 0.07, 0.02, 169.1, 16.43, 322.84, 
40, AcerMacr, eco4, 2901, 0.62, 1, 0.04, 0.02, 153.46, 70.27, 321.7, 
40, AcerMacr, eco5, 3678, 0.93, 1, 0.05, 0.03, 135.26, 86.58, 309.45, 
40, AcerMacr, eco6, 5844, 0.96, 0.98, 0, 0, 116.27, 116.19, 273.47, 
40, AcerMacr, eco7, 3082, 0.87, 0.96, 0, 0, 101.24, 123.17, 271.96, 
40, AcerMacr, eco8, 501, 0.79, 0.96, 0, 0, 92.48, 128.05, 270.18, 
40, AcerMacr, eco9, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
40, AcerMacr, eco10, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
40, AescCali, eco1, 412, 0.03, 1, 0.48, 0.01, 150.57, 0, 329.87, 
40, AescCali, eco2, 2502, 0.13, 1, 0.35, 0.06, 169.02, 0.57, 328.26, 
40, AescCali, eco3, 2401, 0.6, 1, 0.26, 0.15, 168.87, 16.41, 322.94, 
40, AescCali, eco4, 2820, 0.89, 1, 0.13, 0.08, 152.01, 70.27, 321.86, 
40, AescCali, eco5, 3670, 0.98, 1, 0.14, 0.08, 134.92, 86.97, 309.34, 
40, AescCali, eco6, 5740, 0.72, 0.93, 0.01, 0, 116.18, 116.19, 273.48, 
40, AescCali, eco7, 3049, 0.5, 0.88, 0.02, 0.01, 101.04, 123.2, 271.93, 
40, AescCali, eco8, 507, 0.36, 0.92, 0.03, 0.01, 92.54, 128.05, 270.16, 
40, AescCali, eco9, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
40, AescCali, eco10, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
40, AlnuRhom, eco1, 436, 0, 1, 0.33, 0, 142.01, 0, 330.37, 
40, AlnuRhom, eco2, 1210, 0, 1, 0.2, 0, 160.67, 0.49, 328.18, 
40, AlnuRhom, eco3, 1010, 0.02, 1, 0.12, 0, 163.99, 16.08, 323.06, 
40, AlnuRhom, eco4, 1522, 0.07, 1, 0.05, 0.01, 149.98, 69.54, 321.68, 
40, AlnuRhom, eco5, 2703, 0.63, 1, 0.06, 0.03, 133.77, 86.15, 309.01, 
40, AlnuRhom, eco6, 3616, 0.99, 1, 0, 0, 115.77, 116.23, 273.9, 
40, AlnuRhom, eco7, 1528, 0.97, 1, 0, 0, 102.55, 123.21, 271.82, 
40, AlnuRhom, eco8, 229, 0.94, 1, 0, 0, 91.79, 127.9, 269.83, 
40, AlnuRhom, eco9, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
40, AlnuRhom, eco10, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
40, ArbuMenz, eco1, 431, 0.01, 1, 0.65, 0.01, 142.81, 0, 330.01, 
40, ArbuMenz, eco2, 1171, 0.02, 1, 0.58, 0.01, 160.59, 0.52, 328, 
40, ArbuMenz, eco3, 1017, 0.32, 1, 0.52, 0.18, 163.05, 16.06, 323.25, 
40, ArbuMenz, eco4, 1557, 0.69, 1, 0.42, 0.25, 149.76, 69.23, 321.78, 
40, ArbuMenz, eco5, 2735, 0.94, 1, 0.41, 0.25, 133.79, 85.99, 309.12, 
40, ArbuMenz, eco6, 3618, 0.96, 1, 0.17, 0.1, 116.09, 116.15, 273.89, 
40, ArbuMenz, eco7, 1519, 0.88, 1, 0.27, 0.16, 102.21, 123.25, 271.65, 
40, ArbuMenz, eco8, 220, 0.82, 1, 0.36, 0.22, 91.49, 127.86, 269.81, 
40, ArbuMenz, eco9, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
40, ArbuMenz, eco10, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
40, CornNutt, eco1, 444, 0, 1, 0.58, 0, 152.08, 0, 329.91, 
40, CornNutt, eco2, 4110, 0, 1, 0.48, 0, 172.7, 0.56, 327.93, 
40, CornNutt, eco3, 4866, 0, 1, 0.42, 0, 171.92, 16.56, 322.45, 
40, CornNutt, eco4, 4657, 0.02, 1, 0.29, 0.01, 154.53, 71.22, 321.72, 
40, CornNutt, eco5, 4170, 0.08, 1, 0.3, 0.04, 136.52, 88.02, 309.11, 
40, CornNutt, eco6, 8040, 0.9, 1, 0.09, 0.05, 116.22, 116.19, 273.2, 
40, CornNutt, eco7, 5119, 0.99, 1, 0.19, 0.12, 101.26, 123.16, 271.95, 
40, CornNutt, eco8, 771, 0.99, 1, 0.27, 0.16, 92.85, 127.99, 270.56, 
40, CornNutt, eco9, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
40, CornNutt, eco10, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
40, JuniOcci, eco1, 444, 0.79, 1, 0.75, 0.45, 141.73, 0, 330.24, 
40, JuniOcci, eco2, 1165, 0.86, 1, 0.71, 0.42, 160.48, 0.45, 328.04, 
40, JuniOcci, eco3, 1013, 0.96, 1, 0.67, 0.4, 163.33, 16.28, 322.55, 
40, JuniOcci, eco4, 1536, 0.99, 1, 0.62, 0.37, 149.74, 69.1, 321.81, 
40, JuniOcci, eco5, 2744, 0.95, 1, 0.62, 0.37, 133.59, 85.9, 309.15, 
40, JuniOcci, eco6, 3705, 0.78, 1, 0.51, 0.3, 115.67, 116.2, 273.79, 
40, JuniOcci, eco7, 1508, 0.68, 1, 0.55, 0.33, 102.62, 123.21, 271.83, 
40, JuniOcci, eco8, 243, 0.62, 1, 0.59, 0.35, 91.95, 127.91, 269.93, 
40, JuniOcci, eco9, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
40, JuniOcci, eco10, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
40, LithDens, eco1, 438, 0, 1, 0.65, 0, 152.98, 0, 329.77, 
40, LithDens, eco2, 4035, 0.01, 1, 0.58, 0, 172.48, 0.59, 327.9, 
40, LithDens, eco3, 4881, 0.02, 1, 0.53, 0.01, 172.38, 16.58, 322.42, 
40, LithDens, eco4, 4678, 0.21, 1, 0.46, 0.11, 154.76, 71.42, 321.46, 
40, LithDens, eco5, 4162, 0.83, 0.94, 0.46, 0.26, 136.45, 88.13, 309.06, 
40, LithDens, eco6, 7957, 0.95, 0.93, 0.26, 0.14, 116.11, 116.21, 273.16, 
40, LithDens, eco7, 5131, 0.81, 0, 0.37, 0, 101.21, 123.17, 271.94, 
40, LithDens, eco8, 755, 0.68, 0, 0.42, 0, 92.66, 128.04, 270.4, 
40, LithDens, eco9, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
40, LithDens, eco10, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
40, PinuAtte, eco1, 406, 0, 1, 0.7, 0, 134.9, 0, 330.47, 
40, PinuAtte, eco2, 733, 0, 1, 0.63, 0, 154.32, 0.46, 327.49, 
40, PinuAtte, eco3, 542, 0, 1, 0.58, 0, 158.5, 16.01, 322.75, 
40, PinuAtte, eco4, 871, 0.04, 1, 0.49, 0.02, 147.95, 69.05, 321.39, 
40, PinuAtte, eco5, 1643, 0.15, 0.9, 0.48, 0.05, 133.33, 86.38, 308.35, 
40, PinuAtte, eco6, 2332, 0.97, 0.78, 0.28, 0.13, 115.1, 116.27, 273.68, 
40, PinuAtte, eco7, 968, 0.92, 0.82, 0.32, 0.15, 104.41, 123.17, 271.75, 
40, PinuAtte, eco8, 116, 0.82, 0, 0.43, 0, 91.68, 127.89, 269.73, 
40, PinuAtte, eco9, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
40, PinuAtte, eco10, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
40, PinuMono, eco1, 417, 0.79, 1, 0.75, 0.45, 142.93, 0, 330.35, 
40, PinuMono, eco2, 1160, 0.86, 1, 0.71, 0.42, 160.35, 0.48, 328.12, 
40, PinuMono, eco3, 1043, 0.96, 1, 0.67, 0.4, 163.64, 16.12, 323.19, 
40, PinuMono, eco4, 1545, 0.99, 1, 0.62, 0.37, 149.69, 69.25, 321.68, 
40, PinuMono, eco5, 2723, 0.95, 1, 0.62, 0.37, 133.67, 86.08, 309.13, 
40, PinuMono, eco6, 3583, 0.78, 1, 0.51, 0.3, 115.98, 116.16, 273.87, 
40, PinuMono, eco7, 1528, 0.68, 1, 0.55, 0.33, 102.53, 123.21, 271.86, 
40, PinuMono, eco8, 230, 0.62, 1, 0.59, 0.35, 91.6, 127.98, 269.8, 
40, PinuMono, eco9, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
40, PinuMono, eco10, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
40, PinuPond, eco1, 405, 0.8, 1, 0.74, 0.44, 135.16, 0, 330.13, 
40, PinuPond, eco2, 744, 0.87, 1, 0.68, 0.41, 154.78, 0.39, 327.89, 
40, PinuPond, eco3, 565, 0.96, 1, 0.64, 0.38, 159.62, 15.95, 322.44, 
40, PinuPond, eco4, 870, 0.99, 1, 0.57, 0.34, 148, 69.37, 320.93, 
