Time,SpeciesName,ClimateRegion,NumberAttempts,AvgTempMult,AvgMinJanTempMult,AvgSoilMoistureMult,AvgProbEst,DryDays,BeginGDD,EndGDD,
65, PinuPond, eco6, 11835, 0.84, 1, 0.36, 0.22, 145.28, 104, 291, 
65, PinuPond, eco7, 6493, 0.75, 1, 0.39, 0.23, 136.83, 112, 291, 
65, PinuPond, eco8, 1655, 0.67, 1, 0.37, 0.22, 130.5, 121, 289, 
65, PinuPond, eco9, 98, 0.6, 1, 0.33, 0.2, 125.4, 131, 286, 
65, PinuPond, eco10, 11, 0.51, 1, 0.39, 0.23, 104.45, 141, 277, 
65, PinuSabi, eco1, 3845, 0.82, 1, 0.64, 0.38, 157.6, 0, 298, 
65, PinuSabi, eco2, 25569, 0.2, 1, 0.46, 0.1, 204.53, 0, 305, 
65, PinuSabi, eco3, 14453, 0.42, 1, 0.43, 0.19, 211.71, 0, 304, 
65, PinuSabi, eco4, 4500, 0.82, 1, 0.47, 0.28, 196.15, 0, 300, 
65, PinuSabi, eco5, 3777, 0.99, 1, 0.44, 0.27, 152.63, 82, 295, 
65, PinuSabi, eco6, 11788, 0.89, 1, 0.36, 0.22, 145.26, 104, 291, 
65, PinuSabi, eco7, 6542, 0.76, 1, 0.39, 0.24, 136.75, 112, 291, 
65, PinuSabi, eco8, 1610, 0.64, 0, 0.37, 0, 130.5, 121, 289, 
65, PinuSabi, eco9, 88, 0.53, 0, 0.32, 0, 125.68, 131, 286, 
65, PinuSabi, eco10, 13, 0.37, 0, 0.39, 0, 104.62, 141, 277, 
65, PinuWash, eco1, 3903, 0.99, 1, 0.64, 0.38, 157.67, 0, 298, 
65, PinuWash, eco2, 25524, 0.83, 1, 0.46, 0.28, 204.4, 0, 305, 
65, PinuWash, eco3, 14456, 0.9, 1, 0.43, 0.26, 211.75, 0, 304, 
65, PinuWash, eco4, 4487, 0.99, 1, 0.47, 0.28, 195.8, 0, 300, 
65, PinuWash, eco5, 3786, 0.99, 1, 0.44, 0.27, 152.62, 82, 295, 
65, PinuWash, eco6, 11917, 0.84, 1, 0.36, 0.22, 145.3, 104, 291, 
65, PinuWash, eco7, 6627, 0.75, 1, 0.39, 0.24, 136.72, 112, 291, 
65, PinuWash, eco8, 1601, 0.67, 1, 0.37, 0.22, 130.58, 121, 289, 
65, PinuWash, eco9, 95, 0.6, 1, 0.33, 0.2, 125.32, 131, 286, 
65, PinuWash, eco10, 12, 0.51, 1, 0.39, 0.24, 104.08, 141, 277, 
65, PseuMenz, eco1, 1946, 0.93, 1, 0.63, 0.38, 161.68, 0, 298, 
65, PseuMenz, eco2, 16793, 0.64, 1, 0.5, 0.3, 198, 0, 305, 
65, PseuMenz, eco3, 20812, 0.74, 1, 0.48, 0.29, 203.7, 0, 304, 
65, PseuMenz, eco4, 17078, 0.93, 1, 0.51, 0.31, 192.96, 0, 300, 
65, PseuMenz, eco5, 22833, 1, 1, 0.48, 0.29, 149.16, 82, 295, 
65, PseuMenz, eco6, 45744, 0.93, 1, 0.4, 0.24, 142.45, 104, 291, 
65, PseuMenz, eco7, 26697, 0.86, 1, 0.41, 0.25, 135.76, 112, 291, 
65, PseuMenz, eco8, 6560, 0.79, 1, 0.39, 0.24, 129.65, 121, 289, 
65, PseuMenz, eco9, 269, 0.73, 1, 0.34, 0.2, 125.55, 131, 286, 
65, PseuMenz, eco10, 5, 0.65, 1, 0.35, 0.21, 109.2, 141, 277, 
65, QuerChry, eco1, 1391, 0.81, 1, 0.65, 0.39, 162.7, 0, 298, 
65, QuerChry, eco2, 10766, 0.24, 1, 0.55, 0.14, 195.9, 0, 305, 
65, QuerChry, eco3, 24488, 0.44, 1, 0.53, 0.24, 200.04, 0, 304, 
65, QuerChry, eco4, 34078, 0.81, 1, 0.55, 0.33, 191.49, 0, 300, 
65, QuerChry, eco5, 35584, 0.98, 1, 0.51, 0.31, 148.69, 82, 295, 
65, QuerChry, eco6, 47866, 0.93, 1, 0.45, 0.27, 141.47, 104, 291, 
65, QuerChry, eco7, 26969, 0.83, 1, 0.46, 0.27, 135.42, 112, 291, 
65, QuerChry, eco8, 6372, 0.73, 0, 0.44, 0, 129.34, 121, 289, 
65, QuerChry, eco9, 218, 0.65, 0, 0.39, 0, 125.17, 131, 286, 
65, QuerChry, eco10, 1, 0.52, 0, 0.38, 0, 111, 141, 277, 
65, QuerDoug, eco1, 1929, 0.67, 1, 0.65, 0.38, 161.79, 0, 298, 
65, QuerDoug, eco2, 16901, 0, 1, 0.53, 0, 198.1, 0, 305, 
65, QuerDoug, eco3, 20731, 0.17, 1, 0.5, 0.09, 203.77, 0, 304, 
65, QuerDoug, eco4, 17025, 0.67, 1, 0.54, 0.32, 192.97, 0, 300, 
65, QuerDoug, eco5, 22923, 0.94, 1, 0.51, 0.31, 149.2, 82, 295, 
65, QuerDoug, eco6, 45676, 0.96, 1, 0.45, 0.27, 142.42, 104, 291, 
65, QuerDoug, eco7, 26711, 0.87, 1, 0.45, 0.27, 135.77, 112, 291, 
65, QuerDoug, eco8, 6575, 0.78, 0, 0.44, 0, 129.69, 121, 289, 
65, QuerDoug, eco9, 263, 0.69, 0, 0.39, 0, 125.82, 131, 286, 
65, QuerDoug, eco10, 8, 0.56, 0, 0.43, 0, 106.25, 141, 277, 
65, QuerGarr, eco1, 1937, 0.67, 1, 0.65, 0.38, 161.91, 0, 298, 
65, QuerGarr, eco2, 16927, 0, 1, 0.53, 0, 198.4, 0, 305, 
65, QuerGarr, eco3, 20818, 0.17, 1, 0.5, 0.09, 203.93, 0, 304, 
65, QuerGarr, eco4, 17023, 0.67, 1, 0.54, 0.32, 193.29, 0, 300, 
65, QuerGarr, eco5, 22797, 0.94, 1, 0.51, 0.31, 149.19, 82, 295, 
65, QuerGarr, eco6, 45396, 0.96, 1, 0.45, 0.27, 142.42, 104, 291, 
65, QuerGarr, eco7, 26663, 0.87, 1, 0.45, 0.27, 135.75, 112, 291, 
65, QuerGarr, eco8, 6532, 0.78, 0, 0.44, 0, 129.68, 121, 289, 
65, QuerGarr, eco9, 265, 0.69, 0, 0.39, 0, 125.8, 131, 286, 
65, QuerGarr, eco10, 7, 0.56, 0, 0.42, 0, 106.86, 141, 277, 
65, QuerKell, eco1, 1890, 0.83, 1, 0.65, 0.39, 161.87, 0, 298, 
65, QuerKell, eco2, 16779, 0.25, 1, 0.53, 0.14, 197.78, 0, 305, 
65, QuerKell, eco3, 20847, 0.46, 1, 0.5, 0.23, 203.64, 0, 304, 
65, QuerKell, eco4, 17180, 0.83, 1, 0.54, 0.32, 192.76, 0, 300, 
65, QuerKell, eco5, 22583, 0.99, 1, 0.51, 0.31, 149.1, 82, 295, 
65, QuerKell, eco6, 45500, 0.9, 1, 0.45, 0.27, 142.43, 104, 291, 
65, QuerKell, eco7, 26686, 0.77, 1, 0.45, 0.27, 135.77, 112, 291, 
65, QuerKell, eco8, 6585, 0.66, 1, 0.44, 0.26, 129.69, 121, 289, 
65, QuerKell, eco9, 270, 0.56, 0, 0.39, 0, 125.55, 131, 286, 
65, QuerKell, eco10, 5, 0.41, 0, 0.4, 0, 109.2, 141, 277, 
65, QuerWisl, eco1, 1926, 0.83, 1, 0.65, 0.39, 161.42, 0, 298, 
65, QuerWisl, eco2, 16799, 0.25, 1, 0.53, 0.14, 198.07, 0, 305, 
65, QuerWisl, eco3, 20911, 0.46, 1, 0.5, 0.23, 203.8, 0, 304, 
65, QuerWisl, eco4, 17001, 0.83, 1, 0.54, 0.32, 192.9, 0, 300, 
65, QuerWisl, eco5, 22831, 0.99, 1, 0.51, 0.31, 149.21, 82, 295, 
65, QuerWisl, eco6, 45738, 0.9, 1, 0.45, 0.27, 142.41, 104, 291, 
65, QuerWisl, eco7, 26720, 0.77, 1, 0.45, 0.27, 135.76, 112, 291, 
65, QuerWisl, eco8, 6645, 0.66, 1, 0.44, 0.26, 129.68, 121, 289, 
65, QuerWisl, eco9, 277, 0.56, 0, 0.39, 0, 125.65, 131, 286, 
65, QuerWisl, eco10, 4, 0.41, 0, 0.39, 0, 110.75, 141, 277, 
65, TaxuBrev, eco1, 3872, 0, 1, 0.58, 0, 157.78, 0, 298, 
65, TaxuBrev, eco2, 25603, 0, 1, 0.38, 0, 204.5, 0, 305, 
65, TaxuBrev, eco3, 14541, 0, 1, 0.33, 0, 211.54, 0, 304, 
65, TaxuBrev, eco4, 4516, 0, 1, 0.4, 0, 195.59, 0, 300, 
65, TaxuBrev, eco5, 3759, 0, 1, 0.33, 0, 152.67, 82, 295, 
65, TaxuBrev, eco6, 11792, 0.73, 1, 0.19, 0.11, 145.2, 104, 291, 
65, TaxuBrev, eco7, 6538, 0.92, 1, 0.21, 0.13, 136.77, 112, 291, 
65, TaxuBrev, eco8, 1617, 0.99, 1, 0.19, 0.11, 130.47, 121, 289, 
65, TaxuBrev, eco9, 97, 1, 1, 0.04, 0.02, 125.82, 131, 286, 
65, TaxuBrev, eco10, 12, 0.96, 1, 0.19, 0.11, 104.75, 141, 277, 
65, TorrCali, eco1, 1402, 0.73, 1, 0.46, 0.28, 162.42, 0, 298, 
65, TorrCali, eco2, 10773, 0, 1, 0.32, 0, 195.88, 0, 305, 
65, TorrCali, eco3, 24505, 0.24, 1, 0.29, 0.1, 199.92, 0, 304, 
65, TorrCali, eco4, 34177, 0.73, 1, 0.32, 0.19, 191.7, 0, 300, 
65, TorrCali, eco5, 35683, 0.97, 1, 0.13, 0.08, 148.7, 82, 295, 
65, TorrCali, eco6, 47746, 0.92, 1, 0, 0, 141.46, 104, 291, 
65, TorrCali, eco7, 27000, 0.79, 1, 0, 0, 135.43, 112, 291, 
65, TorrCali, eco8, 6397, 0.67, 0, 0, 0, 129.33, 121, 289, 
65, TorrCali, eco9, 217, 0.56, 0, 0, 0, 125.44, 131, 286, 
65, TorrCali, eco10, 1, 0.39, 0, 0, 0, 111, 141, 277, 
65, UmbeCali, eco1, 1408, 0.73, 1, 0.46, 0.28, 162.68, 0, 298, 
65, UmbeCali, eco2, 10808, 0, 1, 0.32, 0, 195.82, 0, 305, 
65, UmbeCali, eco3, 24395, 0.24, 1, 0.29, 0.1, 199.98, 0, 304, 
65, UmbeCali, eco4, 34130, 0.73, 1, 0.32, 0.19, 191.66, 0, 300, 
65, UmbeCali, eco5, 35626, 0.97, 1, 0.13, 0.08, 148.7, 82, 295, 
65, UmbeCali, eco6, 47961, 0.92, 1, 0, 0, 141.49, 104, 291, 
65, UmbeCali, eco7, 27061, 0.79, 1, 0, 0, 135.44, 112, 291, 
65, UmbeCali, eco8, 6399, 0.67, 0, 0, 0, 129.35, 121, 289, 
65, UmbeCali, eco9, 211, 0.56, 0, 0, 0, 125.34, 131, 286, 
65, UmbeCali, eco10, 1, 0.39, 0, 0, 0, 111, 141, 277, 
70, AbieConc, eco1, 1470, 0.39, 1, 0.64, 0.23, 161.96, 0, 298, 
70, AbieConc, eco2, 10555, 0, 1, 0.53, 0, 195.67, 0, 305, 
70, AbieConc, eco3, 23422, 0, 1, 0.51, 0, 200.69, 0, 304, 
70, AbieConc, eco4, 34670, 0.39, 1, 0.54, 0.21, 191.35, 0, 300, 
70, AbieConc, eco5, 36491, 0.8, 1, 0.5, 0.3, 148.63, 82, 295, 
70, AbieConc, eco6, 49793, 1, 1, 0.43, 0.26, 141.42, 104, 291, 
70, AbieConc, eco7, 27938, 0.97, 1, 0.44, 0.26, 135.41, 112, 291, 
70, AbieConc, eco8, 6514, 0.92, 1, 0.42, 0.25, 129.35, 121, 289, 
70, AbieConc, eco9, 229, 0.87, 1, 0.37, 0.22, 125.08, 131, 286, 
70, AbieConc, eco10, 2, 0.78, 1, 0.38, 0.23, 108.5, 141, 277, 
70, AbieMagn, eco1, 1467, 0.19, 1, 0.63, 0.11, 162.1, 0, 298, 
70, AbieMagn, eco2, 10583, 0, 1, 0.51, 0, 195.67, 0, 305, 
70, AbieMagn, eco3, 23526, 0, 1, 0.5, 0, 200.81, 0, 304, 
70, AbieMagn, eco4, 34729, 0.19, 1, 0.52, 0.1, 191.23, 0, 300, 
70, AbieMagn, eco5, 36474, 0.71, 1, 0.48, 0.29, 148.64, 82, 295, 
70, AbieMagn, eco6, 49782, 1, 1, 0.41, 0.25, 141.41, 104, 291, 
70, AbieMagn, eco7, 27978, 0.99, 1, 0.42, 0.25, 135.41, 112, 291, 
70, AbieMagn, eco8, 6528, 0.95, 1, 0.4, 0.24, 129.33, 121, 289, 
70, AbieMagn, eco9, 234, 0.9, 1, 0.34, 0.21, 125.04, 131, 286, 
70, AbieMagn, eco10, 2, 0.81, 1, 0.33, 0.2, 111, 141, 277, 
70, CaloDecu, eco1, 2052, 0.48, 1, 0.66, 0.28, 161.61, 0, 298, 
70, CaloDecu, eco2, 17351, 0, 1, 0.55, 0, 198.39, 0, 305, 
70, CaloDecu, eco3, 20496, 0, 1, 0.53, 0, 204.92, 0, 304, 
70, CaloDecu, eco4, 17506, 0.48, 1, 0.56, 0.26, 193.01, 0, 300, 
70, CaloDecu, eco5, 23276, 0.92, 1, 0.53, 0.32, 149.11, 82, 295, 
70, CaloDecu, eco6, 46844, 0.92, 1, 0.47, 0.28, 142.41, 104, 291, 
70, CaloDecu, eco7, 27313, 0.76, 1, 0.47, 0.28, 135.79, 112, 291, 
70, CaloDecu, eco8, 6737, 0.6, 1, 0.46, 0.27, 129.63, 121, 289, 
70, CaloDecu, eco9, 275, 0.45, 1, 0.41, 0.25, 125.53, 131, 286, 
70, CaloDecu, eco10, 7, 0.21, 1, 0.44, 0.13, 106.71, 141, 277, 
70, FX_R_SEED, eco1, 3996, 0.66, 1, 0.67, 0.38, 158.52, 0, 298, 
70, FX_R_SEED, eco2, 27491, 0, 1, 0.53, 0, 204.99, 0, 305, 
70, FX_R_SEED, eco3, 15677, 0.21, 1, 0.49, 0.12, 213.98, 0, 304, 
70, FX_R_SEED, eco4, 4466, 0.66, 1, 0.54, 0.32, 195.35, 0, 300, 
70, FX_R_SEED, eco5, 3623, 0.92, 1, 0.5, 0.3, 152.73, 82, 295, 
70, FX_R_SEED, eco6, 11309, 0.99, 1, 0.44, 0.27, 145.43, 104, 291, 
70, FX_R_SEED, eco7, 5992, 0.93, 1, 0.46, 0.28, 136.87, 112, 291, 
70, FX_R_SEED, eco8, 1632, 0.87, 1, 0.45, 0.27, 130.58, 121, 289, 
70, FX_R_SEED, eco9, 84, 0.81, 1, 0.41, 0.25, 125.48, 131, 286, 
70, FX_R_SEED, eco10, 11, 0.72, 1, 0.46, 0.28, 104.27, 141, 277, 
70, NOFX_R_SEED, eco1, 3929, 0.66, 1, 0.67, 0.39, 158.38, 0, 298, 
70, NOFX_R_SEED, eco2, 27428, 0, 1, 0.53, 0, 205.07, 0, 305, 
70, NOFX_R_SEED, eco3, 15652, 0.21, 1, 0.49, 0.12, 214.17, 0, 304, 
70, NOFX_R_SEED, eco4, 4457, 0.66, 1, 0.54, 0.32, 195.87, 0, 300, 
70, NOFX_R_SEED, eco5, 3605, 0.92, 1, 0.5, 0.3, 152.78, 82, 295, 
70, NOFX_R_SEED, eco6, 11433, 0.99, 1, 0.44, 0.27, 145.41, 104, 291, 
70, NOFX_R_SEED, eco7, 6075, 0.93, 1, 0.46, 0.28, 136.92, 112, 291, 
70, NOFX_R_SEED, eco8, 1630, 0.87, 1, 0.45, 0.27, 130.57, 121, 289, 
70, NOFX_R_SEED, eco9, 79, 0.81, 1, 0.41, 0.25, 125.8, 131, 286, 
70, NOFX_R_SEED, eco10, 10, 0.72, 1, 0.46, 0.28, 104.4, 141, 277, 
70, NOFX_NOR_SEED, eco1, 3725, 0.66, 1, 0.67, 0.38, 159.38, 0, 298, 
70, NOFX_NOR_SEED, eco2, 28179, 0, 1, 0.53, 0, 202.79, 0, 305, 
70, NOFX_NOR_SEED, eco3, 19153, 0.21, 1, 0.5, 0.12, 211.6, 0, 304, 
70, NOFX_NOR_SEED, eco4, 7099, 0.66, 1, 0.55, 0.33, 192.34, 0, 300, 
70, NOFX_NOR_SEED, eco5, 8126, 0.92, 1, 0.51, 0.31, 151.07, 82, 295, 
70, NOFX_NOR_SEED, eco6, 25977, 0.99, 1, 0.45, 0.27, 144.11, 104, 291, 
70, NOFX_NOR_SEED, eco7, 15433, 0.93, 1, 0.47, 0.28, 136.34, 112, 291, 
70, NOFX_NOR_SEED, eco8, 4042, 0.87, 1, 0.45, 0.27, 130.15, 121, 289, 
70, NOFX_NOR_SEED, eco9, 190, 0.81, 1, 0.41, 0.25, 125.71, 131, 286, 
70, NOFX_NOR_SEED, eco10, 11, 0.72, 1, 0.44, 0.27, 106.55, 141, 277, 
70, PinuAlbi, eco1, 2041, 0, 1, 0.63, 0, 161.33, 0, 298, 
70, PinuAlbi, eco2, 17222, 0, 1, 0.49, 0, 197.86, 0, 305, 
70, PinuAlbi, eco3, 20549, 0, 1, 0.46, 0, 205.09, 0, 304, 
70, PinuAlbi, eco4, 17369, 0, 1, 0.5, 0, 192.72, 0, 300, 
70, PinuAlbi, eco5, 23080, 0, 1, 0.47, 0, 149.08, 82, 295, 
70, PinuAlbi, eco6, 46570, 0.62, 1, 0.39, 0.24, 142.41, 104, 291, 
70, PinuAlbi, eco7, 27393, 0.86, 1, 0.4, 0.24, 135.78, 112, 291, 
70, PinuAlbi, eco8, 6738, 0.96, 1, 0.38, 0.23, 129.62, 121, 289, 
70, PinuAlbi, eco9, 267, 1, 1, 0.32, 0.19, 125.53, 131, 286, 
70, PinuAlbi, eco10, 6, 0.99, 1, 0.36, 0.21, 107.33, 141, 277, 
70, PinuCont, eco1, 3951, 0, 1, 0.62, 0, 158.5, 0, 298, 
70, PinuCont, eco2, 27500, 0, 1, 0.44, 0, 204.92, 0, 305, 
70, PinuCont, eco3, 15592, 0, 1, 0.39, 0, 214.22, 0, 304, 
70, PinuCont, eco4, 4487, 0, 1, 0.46, 0, 195.54, 0, 300, 
70, PinuCont, eco5, 3634, 0, 1, 0.41, 0, 152.92, 82, 295, 
70, PinuCont, eco6, 11310, 0.66, 1, 0.32, 0.19, 145.47, 104, 291, 
70, PinuCont, eco7, 6098, 0.91, 1, 0.35, 0.21, 136.88, 112, 291, 
70, PinuCont, eco8, 1579, 0.99, 1, 0.33, 0.2, 130.61, 121, 289, 
70, PinuCont, eco9, 77, 1, 1, 0.26, 0.16, 126.06, 131, 286, 
70, PinuCont, eco10, 10, 0.95, 1, 0.36, 0.22, 103.6, 141, 277, 
70, PinuJeff, eco1, 3705, 0, 1, 0.66, 0, 159.46, 0, 298, 
70, PinuJeff, eco2, 28230, 0, 1, 0.51, 0, 202.67, 0, 305, 
70, PinuJeff, eco3, 19300, 0, 1, 0.46, 0, 211.11, 0, 304, 
70, PinuJeff, eco4, 7097, 0, 1, 0.53, 0, 191.66, 0, 300, 
70, PinuJeff, eco5, 8042, 0.17, 1, 0.5, 0.1, 151.01, 82, 295, 
70, PinuJeff, eco6, 26008, 0.98, 1, 0.43, 0.26, 144.08, 104, 291, 
70, PinuJeff, eco7, 15370, 0.99, 1, 0.45, 0.27, 136.33, 112, 291, 
70, PinuJeff, eco8, 4031, 0.91, 1, 0.43, 0.26, 130.12, 121, 289, 
70, PinuJeff, eco9, 189, 0.8, 1, 0.39, 0.23, 125.62, 131, 286, 
70, PinuJeff, eco10, 15, 0.59, 1, 0.43, 0.26, 105.67, 141, 277, 
70, PinuLamb, eco1, 2092, 0, 1, 0.62, 0, 161.65, 0, 298, 
70, PinuLamb, eco2, 17136, 0, 1, 0.49, 0, 198.45, 0, 305, 
70, PinuLamb, eco3, 20497, 0, 1, 0.46, 0, 204.86, 0, 304, 
70, PinuLamb, eco4, 17544, 0, 1, 0.5, 0, 193.03, 0, 300, 
70, PinuLamb, eco5, 23267, 0.17, 1, 0.47, 0.1, 149.09, 82, 295, 
70, PinuLamb, eco6, 46680, 0.98, 1, 0.39, 0.24, 142.4, 104, 291, 
70, PinuLamb, eco7, 27173, 0.99, 1, 0.4, 0.24, 135.74, 112, 291, 
70, PinuLamb, eco8, 6779, 0.91, 1, 0.38, 0.23, 129.65, 121, 289, 
70, PinuLamb, eco9, 283, 0.8, 1, 0.32, 0.19, 125.47, 131, 286, 
70, PinuLamb, eco10, 8, 0.59, 1, 0.36, 0.21, 107.38, 141, 277, 
70, PinuMont, eco1, 2111, 0, 1, 0.59, 0, 161.47, 0, 298, 
70, PinuMont, eco2, 17180, 0, 1, 0.45, 0, 198.63, 0, 305, 
70, PinuMont, eco3, 20518, 0, 1, 0.41, 0, 205.46, 0, 304, 
70, PinuMont, eco4, 17425, 0, 1, 0.46, 0, 192.71, 0, 300, 
70, PinuMont, eco5, 23247, 0, 1, 0.42, 0, 149.13, 82, 295, 
70, PinuMont, eco6, 46773, 0.42, 1, 0.32, 0.19, 142.42, 104, 291, 
70, PinuMont, eco7, 27249, 0.79, 1, 0.33, 0.2, 135.75, 112, 291, 
70, PinuMont, eco8, 6739, 0.94, 1, 0.31, 0.18, 129.68, 121, 289, 
70, PinuMont, eco9, 287, 0.99, 1, 0.22, 0.13, 125.52, 131, 286, 
70, PinuMont, eco10, 6, 0.98, 1, 0.25, 0.15, 108.83, 141, 277, 
70, PopuTrem, eco1, 3984, 0, 1, 0.59, 0, 158.7, 0, 298, 
70, PopuTrem, eco2, 27454, 0, 1, 0.39, 0, 204.99, 0, 305, 
70, PopuTrem, eco3, 15685, 0, 1, 0.33, 0, 214.17, 0, 304, 
70, PopuTrem, eco4, 4465, 0, 1, 0.42, 0, 195.45, 0, 300, 
70, PopuTrem, eco5, 3636, 0.61, 1, 0.36, 0.22, 152.78, 82, 295, 
70, PopuTrem, eco6, 11218, 0.99, 1, 0.23, 0.14, 145.41, 104, 291, 
70, PopuTrem, eco7, 6160, 0.99, 1, 0.26, 0.16, 136.85, 112, 291, 
70, PopuTrem, eco8, 1603, 0.93, 1, 0.24, 0.14, 130.63, 121, 289, 
70, PopuTrem, eco9, 78, 0.86, 1, 0.13, 0.08, 125.49, 131, 286, 
70, PopuTrem, eco10, 13, 0.74, 1, 0.25, 0.15, 104.69, 141, 277, 
70, TsugMert, eco1, 706, 0, 1, 0.57, 0, 162.66, 0, 298, 
70, TsugMert, eco2, 5153, 0, 1, 0.44, 0, 195.85, 0, 305, 
70, TsugMert, eco3, 17909, 0, 1, 0.42, 0, 198.72, 0, 304, 
70, TsugMert, eco4, 34276, 0, 1, 0.45, 0, 189.24, 0, 300, 
70, TsugMert, eco5, 25842, 0, 1, 0.39, 0, 148.6, 82, 295, 
70, TsugMert, eco6, 24090, 0, 1, 0.28, 0, 140.99, 104, 291, 
70, TsugMert, eco7, 12728, 0, 1, 0.28, 0, 135.3, 112, 291, 
70, TsugMert, eco8, 2692, 0, 1, 0.25, 0, 129.18, 121, 289, 
70, TsugMert, eco9, 77, 0, 1, 0.15, 0, 124.1, 131, 286, 
70, TsugMert, eco10, 1, 0.58, 1, 0.11, 0.07, 111, 141, 277, 
70, AcerMacr, eco1, 2092, 0.4, 1, 0.09, 0.06, 161.5, 0, 298, 
70, AcerMacr, eco2, 17195, 0, 1, 0.02, 0, 198.44, 0, 305, 
70, AcerMacr, eco3, 20605, 0, 1, 0.01, 0, 205.17, 0, 304, 
70, AcerMacr, eco4, 17390, 0.4, 1, 0.01, 0, 192.99, 0, 300, 
70, AcerMacr, eco5, 23217, 0.82, 1, 0, 0, 149.14, 82, 295, 
70, AcerMacr, eco6, 46418, 1, 1, 0, 0, 142.41, 104, 291, 
70, AcerMacr, eco7, 27412, 0.95, 1, 0, 0, 135.79, 112, 291, 
70, AcerMacr, eco8, 6722, 0.89, 1, 0, 0, 129.65, 121, 289, 
70, AcerMacr, eco9, 281, 0.82, 1, 0, 0, 125.22, 131, 286, 
70, AcerMacr, eco10, 6, 0.7, 1, 0, 0, 106.17, 141, 277, 
70, AescCali, eco1, 2111, 0.77, 1, 0.31, 0.19, 160.92, 0, 298, 
70, AescCali, eco2, 17138, 0, 1, 0.14, 0, 198.22, 0, 305, 
70, AescCali, eco3, 20593, 0.25, 1, 0.13, 0.06, 205.18, 0, 304, 
70, AescCali, eco4, 17467, 0.76, 1, 0.16, 0.1, 192.94, 0, 300, 
70, AescCali, eco5, 23365, 0.99, 1, 0, 0, 149.15, 82, 295, 
70, AescCali, eco6, 46752, 0.86, 1, 0, 0, 142.41, 104, 291, 
70, AescCali, eco7, 27368, 0.69, 1, 0, 0, 135.77, 112, 291, 
70, AescCali, eco8, 6711, 0.53, 0, 0, 0, 129.69, 121, 289, 
70, AescCali, eco9, 276, 0.39, 0, 0, 0, 125.53, 131, 286, 
70, AescCali, eco10, 7, 0.19, 0, 0, 0, 107.86, 141, 277, 
70, AlnuRhom, eco1, 3665, 0, 1, 0.1, 0, 159.4, 0, 298, 
70, AlnuRhom, eco2, 28202, 0, 1, 0.02, 0, 202.82, 0, 305, 
70, AlnuRhom, eco3, 19350, 0, 1, 0.01, 0, 211.12, 0, 304, 
70, AlnuRhom, eco4, 7129, 0, 1, 0.01, 0, 191.9, 0, 300, 
70, AlnuRhom, eco5, 8060, 0.34, 1, 0, 0, 151.07, 82, 295, 
70, AlnuRhom, eco6, 25854, 0.94, 1, 0, 0, 144.11, 104, 291, 
70, AlnuRhom, eco7, 15386, 1, 1, 0, 0, 136.33, 112, 291, 
70, AlnuRhom, eco8, 4033, 0.99, 1, 0, 0, 130.08, 121, 289, 
70, AlnuRhom, eco9, 198, 0.96, 1, 0, 0, 125.85, 131, 286, 
70, AlnuRhom, eco10, 10, 0.88, 1, 0, 0, 107.2, 141, 277, 
70, ArbuMenz, eco1, 3751, 0.51, 1, 0.53, 0.29, 159.58, 0, 298, 
70, ArbuMenz, eco2, 28186, 0, 1, 0.34, 0, 202.7, 0, 305, 
70, ArbuMenz, eco3, 19249, 0, 1, 0.29, 0, 211.46, 0, 304, 
70, ArbuMenz, eco4, 7133, 0.5, 1, 0.38, 0.21, 192.21, 0, 300, 
70, ArbuMenz, eco5, 8069, 0.85, 1, 0.25, 0.15, 151.15, 82, 295, 
70, ArbuMenz, eco6, 25959, 1, 1, 0.08, 0.05, 144.1, 104, 291, 
70, ArbuMenz, eco7, 15357, 0.96, 1, 0.05, 0.03, 136.38, 112, 291, 
70, ArbuMenz, eco8, 4090, 0.9, 1, 0.01, 0.01, 130.12, 121, 289, 
70, ArbuMenz, eco9, 187, 0.85, 1, 0, 0, 125.82, 131, 286, 
70, ArbuMenz, eco10, 16, 0.75, 1, 0.01, 0, 105.56, 141, 277, 
70, CornNutt, eco1, 1461, 0, 1, 0.47, 0, 161.63, 0, 298, 
70, CornNutt, eco2, 10638, 0, 1, 0.32, 0, 195.51, 0, 305, 
70, CornNutt, eco3, 23457, 0, 1, 0.29, 0, 200.58, 0, 304, 
70, CornNutt, eco4, 34636, 0, 1, 0.32, 0, 191.32, 0, 300, 
70, CornNutt, eco5, 36493, 0, 1, 0.13, 0, 148.63, 82, 295, 
70, CornNutt, eco6, 49826, 0.75, 1, 0, 0, 141.41, 104, 291, 
70, CornNutt, eco7, 27949, 0.94, 1, 0, 0, 135.39, 112, 291, 
70, CornNutt, eco8, 6530, 1, 1, 0, 0, 129.3, 121, 289, 
70, CornNutt, eco9, 223, 0.99, 1, 0, 0, 125.02, 131, 286, 
70, CornNutt, eco10, 3, 0.93, 1, 0, 0, 106.67, 141, 277, 
70, JuniOcci, eco1, 3688, 0.99, 1, 0.68, 0.41, 159.29, 0, 298, 
70, JuniOcci, eco2, 28272, 0.82, 1, 0.55, 0.33, 202.84, 0, 305, 
70, JuniOcci, eco3, 19362, 0.89, 1, 0.52, 0.31, 211.3, 0, 304, 
70, JuniOcci, eco4, 7146, 0.99, 1, 0.57, 0.34, 192.35, 0, 300, 
70, JuniOcci, eco5, 8189, 0.99, 1, 0.52, 0.31, 151.07, 82, 295, 
